id,y
5853,1
3697,1
3809,1
1279,1
1151,1
132,1
3452,1
3293,1
884,1
50,1
2988,1
6194,1
5404,1
6591,1
2248,1
1879,1
4878,1
8292,1
109,1
7254,1
4534,1
4203,1
8043,1
6370,1
2514,1
5761,1
6489,1
3303,1
4521,1
5539,1
4667,1
5605,1
5949,1
4701,1
1297,1
2573,1
1984,1
3125,1
2413,1
8202,1
1347,1
2371,1
8260,1
5428,1
2409,1
4183,1
90,1
8483,1
401,1
5244,1
6948,1
7708,1
718,1
7603,1
5426,1
3181,1
4594,1
4952,1
2272,1
5029,1
3617,1
4972,1
1525,1
3564,1
4153,1
8392,1
7376,1
4335,1
3795,1
3404,1
389,1
1293,1
6225,1
655,1
2046,1
1689,1
6971,1
6383,1
1560,1
7013,1
2763,1
6631,1
4391,1
4032,1
6826,1
8511,1
7240,1
3825,1
6295,1
6262,1
6464,1
7896,1
5141,1
181,1
4779,1
1592,1
457,1
5624,1
3676,1
1485,1
4676,1
332,1
5345,1
8624,1
4602,1
1977,1
3574,1
4091,1
6168,1
7313,1
5391,1
4210,1
1016,1
4298,1
5354,1
7118,1
4331,1
4294,1
2448,1
3887,1
6330,1
6727,1
8076,1
550,1
7408,1
7028,1
737,1
1007,1
2686,1
264,1
5455,1
6076,1
8119,1
2858,1
3872,1
2228,1
104,1
1943,1
2960,1
5358,1
6041,1
5066,1
7601,1
1742,1
1028,1
3019,1
3448,1
5401,1
6962,1
5685,1
3750,1
7055,1
4021,1
8242,1
8256,1
6584,1
7945,1
5031,1
8194,1
2866,1
7101,1
1150,1
5030,1
7796,1
972,1
1512,1
187,1
2399,1
2037,1
2347,1
3799,1
1212,1
2358,1
6156,1
4839,1
6712,1
7913,1
3867,1
2875,1
2597,1
2146,1
5219,1
5711,1
7623,1
5281,1
7689,1
5905,1
2706,1
894,1
1400,1
839,1
6106,1
5083,1
6929,1
2574,1
8527,1
8185,1
1013,1
4057,1
2005,1
8084,1
3677,1
6675,1
726,1
6082,1
6131,1
8320,1
6506,1
6784,1
1409,1
2733,1
3628,1
4880,1
7728,1
3690,1
7965,1
7242,1
4981,1
1813,1
2912,1
2728,1
4583,1
7961,1
4654,1
5397,1
3991,1
864,1
8552,1
1406,1
7883,1
1355,1
4122,1
1418,1
5969,1
4052,1
7743,1
1255,1
5885,1
619,1
7643,1
1792,1
2853,1
1598,1
6823,1
2662,1
5491,1
3018,1
7562,1
4342,1
6598,1
3043,1
7405,1
1048,1
8548,1
2820,1
3425,1
5295,1
3116,1
268,1
7670,1
6108,1
605,1
7820,1
4827,1
2916,1
4934,1
1064,1
2490,1
5692,1
4069,1
2812,1
5451,1
2826,1
4260,1
1786,1
7509,1
1963,1
4800,1
6550,1
6844,1
5179,1
5007,1
3585,1
8452,1
1244,1
2360,1
7765,1
8126,1
8068,1
993,1
8073,1
1482,1
3115,1
5284,1
329,1
2160,1
5022,1
3088,1
4705,1
383,1
4638,1
5928,1
3416,1
7791,1
6547,1
6696,1
1672,1
1210,1
2423,1
4656,1
5015,1
1281,1
5803,1
7137,1
8175,1
2959,1
93,1
7659,1
3633,1
4061,1
5476,1
4295,1
751,1
1954,1
8205,1
7460,1
7498,1
6031,1
3739,1
6392,1
4485,1
7347,1
1029,1
4546,1
1946,1
254,1
3889,1
4645,1
7112,1
2884,1
58,1
3023,1
8326,1
7625,1
2236,1
5851,1
6959,1
7616,1
3449,1
5235,1
7395,1
7447,1
5081,1
8669,1
6576,1
4540,1
774,1
121,1
5526,1
1232,1
6147,1
2018,1
2547,1
7279,1
6879,1
5460,1
377,1
5180,1
7149,1
7706,1
5068,1
216,1
6502,1
1640,1
7893,1
1702,1
3900,1
651,1
7167,1
1000,1
6296,1
5950,1
8269,1
2481,1
5440,1
337,1
4168,1
7607,1
2186,1
5858,1
498,1
907,1
246,1
2080,1
8151,1
5651,1
6113,1
7558,1
5835,1
5282,1
6128,1
7200,1
1188,1
1745,1
6809,1
8091,1
226,1
2947,1
253,1
1371,1
8331,1
2948,1
7152,1
1646,1
3688,1
7344,1
7090,1
4842,1
7676,1
5356,1
611,1
3742,1
5133,1
3759,1
3544,1
8406,1
2801,1
4164,1
2315,1
5439,1
1319,1
189,1
7671,1
1639,1
6763,1
2147,1
3145,1
5615,1
2784,1
7718,1
4533,1
1435,1
3341,1
452,1
1333,1
2389,1
4291,1
5110,1
7938,1
8257,1
4340,1
1010,1
6417,1
852,1
1809,1
4110,1
824,1
1152,1
3107,1
364,1
8574,1
2111,1
7384,1
7962,1
3311,1
7696,1
4525,1
8303,1
7381,1
8370,1
5047,1
488,1
8591,1
8499,1
5995,1
3209,1
5040,1
7430,1
3090,1
1002,1
4097,1
5502,1
7763,1
418,1
6307,1
7808,1
8613,1
518,1
1050,1
6265,1
1653,1
7927,1
7570,1
8105,1
4953,1
1259,1
1785,1
7807,1
3153,1
5074,1
4055,1
557,1
8585,1
2010,1
294,1
1615,1
5160,1
5571,1
1676,1
8216,1
1608,1
3507,1
6820,1
3354,1
4051,1
6934,1
1877,1
1445,1
4264,1
4036,1
954,1
1893,1
472,1
1005,1
6202,1
4508,1
7339,1
6898,1
2365,1
4665,1
1527,1
974,1
3281,1
5269,1
3234,1
5658,1
2952,1
3299,1
8285,1
3340,1
4369,1
6682,1
6009,1
6121,1
77,1
500,1
6663,1
1296,1
1263,1
3388,1
4499,1
1346,1
1003,1
2183,1
6872,1
7928,1
1867,1
4020,1
8625,1
7695,1
2475,1
3877,1
1779,1
7971,1
4987,1
1383,1
3191,1
6485,1
232,1
8661,1
2724,1
5274,1
670,1
7267,1
283,1
4446,1
1481,1
6753,1
6044,1
4297,1
7764,1
7992,1
247,1
6909,1
4692,1
3413,1
1145,1
6965,1
4170,1
6744,1
3855,1
5882,1
5880,1
8163,1
2594,1
4254,1
2318,1
6314,1
2142,1
1674,1
3659,1
4926,1
4819,1
313,1
4138,1
5556,1
6241,1
3485,1
4043,1
5088,1
2753,1
7077,1
8609,1
6346,1
7364,1
8161,1
2752,1
5867,1
5813,1
6492,1
787,1
2416,1
929,1
4185,1
395,1
3863,1
3101,1
3050,1
8480,1
1240,1
683,1
31,1
3664,1
5059,1
3954,1
2208,1
7157,1
3732,1
3092,1
4302,1
5090,1
4013,1
6477,1
127,1
6036,1
6928,1
7368,1
7431,1
1328,1
8426,1
4685,1
1287,1
6155,1
4537,1
5436,1
6745,1
2219,1
7263,1
2546,1
654,1
7155,1
7072,1
1720,1
7887,1
8381,1
1924,1
117,1
727,1
7608,1
17,1
5614,1
6380,1
3409,1
6408,1
5233,1
2671,1
439,1
2677,1
6914,1
950,1
5696,1
6837,1
3685,1
5757,1
3440,1
1160,1
4357,1
7639,1
3094,1
1881,1
22,1
1899,1
2165,1
2656,1
8442,1
6901,1
4321,1
4269,1
4356,1
2969,1
5209,1
2661,1
4205,1
6286,1
6052,1
2609,1
5806,1
4152,1
8146,1
7061,1
1934,1
8631,1
2036,1
7842,1
5294,1
1060,1
8265,1
2200,1
7204,1
3304,1
81,1
1085,1
1360,1
5362,1
8444,1
7621,1
2894,1
3148,1
8191,1
1375,1
688,1
4793,1
2197,1
6939,1
4750,1
4054,1
257,1
5547,1
3611,1
7726,1
1748,1
6897,1
8605,1
4781,1
5636,1
1995,1
4634,1
6750,1
8611,1
2511,1
5900,1
7953,1
8531,1
4783,1
6230,1
7981,1
7931,1
4774,1
2325,1
6703,1
2888,1
2881,1
676,1
8373,1
5648,1
8469,1
2145,1
8642,1
7725,1
6776,1
6222,1
7143,1
6825,1
3652,1
5958,1
8042,1
789,1
6920,1
2128,1
7146,1
53,1
577,1
5618,1
7050,1
1019,1
5363,1
677,1
6720,1
7768,1
4648,1
1909,1
6706,1
483,1
3534,1
7875,1
6449,1
5121,1
1084,1
6800,1
1880,1
7641,1
6981,1
150,1
1650,1
1020,1
7223,1
4244,1
6505,1
4027,1
5168,1
8031,1
3614,1
4113,1
1465,1
7579,1
1847,1
4178,1
6673,1
1508,1
471,1
5976,1
4536,1
3547,1
2929,1
3814,1
7409,1
2266,1
2721,1
295,1
8496,1
7779,1
1141,1
6509,1
6725,1
5872,1
3211,1
3453,1
8576,1
15,1
711,1
7821,1
6278,1
3890,1
8355,1
5127,1
4174,1
5478,1
4825,1
4659,1
5626,1
4099,1
7227,1
7416,1
5185,1
1270,1
4812,1
6779,1
7865,1
1423,1
6856,1
2760,1
5942,1
2218,1
7407,1
140,1
6167,1
4050,1
5265,1
873,1
613,1
5865,1
4731,1
1911,1
4201,1
4862,1
7749,1
1761,1
1973,1
3998,1
5593,1
4857,1
4794,1
4368,1
7997,1
8215,1
3243,1
5847,1
3949,1
2923,1
3587,1
5101,1
7730,1
3624,1
986,1
4272,1
2885,1
1066,1
4608,1
6880,1
5054,1
5965,1
8582,1
2195,1
3052,1
442,1
165,1
4612,1
942,1
5365,1
4449,1
3155,1
5242,1
8246,1
6588,1
7681,1
6447,1
2449,1
8639,1
6611,1
4996,1
7031,1
6461,1
49,1
6652,1
3766,1
6308,1
4644,1
2159,1
4623,1
7144,1
8110,1
5003,1
1093,1
4035,1
4535,1
4547,1
5208,1
570,1
1112,1
4541,1
7058,1
7104,1
5535,1
1033,1
7411,1
7342,1
965,1
5044,1
809,1
475,1
5621,1
4933,1
6607,1
829,1
301,1
2107,1
19,1
7908,1
7523,1
8299,1
5146,1
1878,1
4530,1
1462,1
4553,1
4450,1
8570,1
6054,1
5011,1
5173,1
1569,1
6397,1
2518,1
5001,1
3741,1
7727,1
4636,1
6517,1
7746,1
286,1
6385,1
3321,1
775,1
309,1
773,1
2369,1
609,1
4795,1
2930,1
6438,1
4216,1
2979,1
1471,1
4799,1
3241,1
354,1
6817,1
1226,1
6660,1
7740,1
3610,1
4338,1
5165,1
3121,1
7612,1
4721,1
7485,1
3377,1
6707,1
485,1
8662,1
4619,1
2486,1
4093,1
7284,1
7600,1
8654,1
8415,1
4455,1
3067,1
6008,1
2715,1
3642,1
3946,1
96,1
701,1
4491,1
5783,1
2773,1
2017,1
2336,1
4984,1
4815,1
780,1
153,1
3834,1
8145,1
1044,1
5450,1
3682,1
7839,1
5881,1
3429,1
6149,1
3271,1
3339,1
7855,1
3203,1
2054,1
1092,1
3823,1
2908,1
7848,1
3874,1
2244,1
1697,1
1710,1
7159,1
3291,1
7904,1
5196,1
1317,1
6731,1
7158,1
1472,1
3089,1
6755,1
6021,1
1658,1
6372,1
8135,1
7346,1
6583,1
4970,1
2607,1
4332,1
369,1
607,1
8287,1
5567,1
5961,1
